"date","load"
2011-01-01,5526.41538880166
2011-01-02,5794.94164108802
2011-01-03,5726.9386065562
2011-01-04,5667.65381003768
2011-01-05,5706.91961860061
2011-01-06,5639.92912714978
2011-01-07,5716.61136785317
2011-01-08,5964.14673243073
2011-01-09,6024.70502812312
2011-01-10,5911.56666531987
2011-01-11,5926.90096782238
2011-01-12,6015.78053490394
2011-01-13,6071.90808181341
2011-01-14,6284.93545584569
2011-01-15,6621.34952425218
2011-01-16,6715.76253452783
2011-01-17,6611.81053110795
2011-01-18,6643.56691573604
2011-01-19,6751.66337752278
2011-01-20,6812.52090241148
2011-01-21,7027.19172346869
2011-01-22,7351.69278540965
2011-01-23,7383.30059717571
2011-01-24,7181.73460677777
2011-01-25,7117.41104151473
2011-01-26,7124.78316866535
2011-01-27,7073.80244239998
2011-01-28,7174.45096852005
2011-01-29,7377.93461271605
2011-01-30,7285.459885109
2011-01-31,6973.49596399772
2011-02-01,6809.68959875772
2011-02-02,6728.35881267272
2011-02-03,6607.1671405625
2011-02-04,6643.29807928365
2011-02-05,6789.78267816663
2011-02-06,6681.09297721472
2011-02-07,6389.44929325435
2011-02-08,6250.02088173748
2011-02-09,6200.79500612579
2011-02-10,6127.25652776531
2011-02-11,6210.52744168801
2011-02-12,6407.70062515546
2011-02-13,6371.01563059947
2011-02-14,6159.48619756734
2011-02-15,6090.78388807934
2011-02-16,6105.59606286826
2011-02-17,6089.92042395809
2011-02-18,6222.00179643912
2011-02-19,6459.3859519279
2011-02-20,6448.9201838221
2011-02-21,6246.25934249256
2011-02-22,6173.03024975105
2011-02-23,6169.36757760028
2011-02-24,6120.33715571553
2011-02-25,6205.46940958069
2011-02-26,6380.41552050638
2011-02-27,6298.33891724539
2011-02-28,6023.81253273778
